genre,title,text,nouns,adjectives,verbs
comedy,midsummer,*** START OF THE PROJECT GUTENBERG EBOOK A MIDSUMMER NIGHT'S DREAM ***,start,*,EBOOK
comedy,midsummer,"Other Fairies attending their King and Queen
Attendants on Theseus and Hippolyta",fairy,other,attend
comedy,midsummer,"THESEUS.
Now, fair Hippolyta, our nuptial hour
Draws on apace; four happy days bring in
Another moon; but oh, methinks, how slow
This old moon wanes! She lingers my desires,
Like to a step-dame or a dowager,
Long withering out a young man’s revenue.",hour apace day moon methink moon wane desire step dame dowager man revenue,fair nuptial happy slow old long young,bring linger wither
comedy,midsummer,"HIPPOLYTA.
Four days will quickly steep themselves in night;
Four nights will quickly dream away the time;
And then the moon, like to a silver bow
New bent in heaven, shall behold the night
Of our solemnities.",HIPPOLYTA day night night time moon bent night solemnity,silver new,steep dream bow behold
comedy,midsummer,"THESEUS.
Go, Philostrate,
Stir up the Athenian youth to merriments;
Awake the pert and nimble spirit of mirth;
Turn melancholy forth to funerals;
The pale companion is not for our pomp.",youth merriment pert spirit funeral companion pomp,athenian nimble melancholy pale,go stir awake turn
comedy,midsummer,"THESEUS.
Thanks, good Egeus. What’s the news with thee?",thank news,good,’
comedy,midsummer,"EGEUS.
Full of vexation come I, with complaint
Against my child, my daughter Hermia.
Stand forth, Demetrius. My noble lord,
This man hath my consent to marry her.
Stand forth, Lysander. And, my gracious Duke,
This man hath bewitch’d the bosom of my child.
Thou, thou, Lysander, thou hast given her rhymes,
And interchang’d love-tokens with my child.
Thou hast by moonlight at her window sung,
With feigning voice, verses of feigning love;
And stol’n the impression of her fantasy
With bracelets of thy hair, rings, gauds, conceits,
Knacks, trifles, nosegays, sweetmeats (messengers
Of strong prevailment in unharden’d youth)
With cunning hast thou filch’d my daughter’s heart,
Turn’d her obedience (which is due to me)
To stubborn harshness. And, my gracious Duke,
Be it so she will not here before your grace
Consent to marry with Demetrius,
I beg the ancient privilege of Athens:
As she is mine I may dispose of her;
Which shall be either to this gentleman
Or to her death, according to our law
Immediately provided in that case.",vexation complaint child daughter lord man consent man bewitch’d bosom child rhyme love child hast moonlight window voice verse love impression fantasy bracelet hair ring gaud conceit trifle nosegay sweetmeat messenger prevailment youth daughter heart turn’d obedience harshness grace privilege gentleman death law case,full noble gracious interchang’d thy strong unharden’d cunning due stubborn gracious ancient mine,come stand hath marry stand hath give feign feign stol’n filch’d marry beg dispose accord provide
comedy,midsummer,"THESEUS.
What say you, Hermia? Be advis’d, fair maid.
To you your father should be as a god;
One that compos’d your beauties, yea, and one
To whom you are but as a form in wax
By him imprinted, and within his power
To leave the figure, or disfigure it.
Demetrius is a worthy gentleman.",maid father god beauty form wax power figure gentleman,fair yea worthy,say compos’d imprint leave disfigure
comedy,midsummer,"THESEUS.
In himself he is.
But in this kind, wanting your father’s voice,
The other must be held the worthier.",kind father voice worthier,other,want hold
comedy,midsummer,"HERMIA.
I do entreat your Grace to pardon me.
I know not by what power I am made bold,
Nor how it may concern my modesty
In such a presence here to plead my thoughts:
But I beseech your Grace that I may know
The worst that may befall me in this case,
If I refuse to wed Demetrius.",grace power modesty presence thought grace case,bold bad,entreat pardon know make concern plead beseech know befall refuse
